ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,AGE_CAR_SEGMENT,PURCHASE_PREDICTION,PURCHASE_PROBABILITY
42175V63XP,50,M,1887572,154,1,1,0.9626769181057607
66046Z51FB,49,F,1436950,341,2,1,0.9026947217760611
52023H01ZZ,33,F,591174,131,1,1,0.5097510000422202
12987R46WU,28,M,1353118,171,1,1,0.8976982817453156
05926J31FX,64,F,1475410,499,3,1,0.9766720231324659
49032M70DJ,28,M,698244,240,2,1,0.6953923923469766
18869C99GO,46,F,822479,672,4,1,0.93803690355862
71685J31KH,48,M,1869116,240,2,1,0.9706947107227681
41237V93RT,56,M,1105945,333,2,1,0.8210595340189999
89522X11VZ,47,M,1702697,252,2,1,0.9568776784296295
36506L01LJ,37,M,1485715,464,3,1,0.9859628404164593
85799W97VA,44,F,1185153,155,1,1,0.8000248519295117
08052C78WB,52,F,1857081,19,1,1,0.9507337489414948
38689G68VT,65,M,1023859,256,2,1,0.7721807795781992
70245G13FH,34,F,721351,71,1,1,0.5866079235890347
39822A52FU,37,F,1583885,481,3,1,0.9866430179974824
34899P85BQ,61,F,1393976,341,2,1,0.8795466668148012
99622X25TM,64,M,1311393,509,4,1,0.9805382037626861
14737W50ZS,55,M,1046232,351,2,1,0.8000984702924748
92309R35EY,58,F,1748301,166,1,1,0.9324123487520983
76287W61HL,60,F,318513,255,2,0,0.3404430341751282
70919T42UL,40,M,1197044,596,4,1,0.9802162763361091
27931L51PT,62,F,519117,297,2,0,0.45332833324139193
06095F91RI,52,M,1048647,411,3,1,0.9527688213383627
16529I40PD,31,F,1156911,230,2,1,0.8499697538550494
90976A73GI,64,M,549927,395,3,1,0.8371911065730574
86049W55AC,50,F,1488161,472,3,1,0.9805696217971656
17721S42CL,40,F,1538966,1010,4,1,0.9896081024176288
72651Y77EI,51,M,1803505,330,2,1,0.9645884075731985
64560W60MW,27,F,902281,649,4,1,0.9579272653295751
66912N29CG,34,M,1307129,81,1,1,0.8799122368549998
71492T40FC,38,M,1390926,293,2,1,0.91894962699714
30232O38NZ,42,F,1361626,918,4,1,0.9836233666126327
74953K22KH,40,F,1080468,452,3,1,0.9536295426940062
42500X03VL,49,F,1293347,494,3,1,0.9692442962684481
87361Y63RB,35,M,828438,408,3,1,0.9338921033742796
20550W08LI,35,F,701127,264,2,1,0.637020559147064
58299B13TN,63,F,510239,199,1,0,0.3789750343873424
75287Q62RW,62,F,1126917,745,4,1,0.9641863928921076
16767O43RH,46,M,1320701,825,4,1,0.9843619620441802
25099G28IA,53,F,516093,68,1,0,0.40889792910481854
64507Q72OK,57,F,1793911,425,3,1,0.9900487326883914
09486Q47DJ,25,M,1160147,60,1,1,0.8491296923084923
87441R20UT,52,F,1418217,378,3,1,0.9764795714994909
58193O43LB,25,F,798630,178,1,1,0.6549669321587478
21229B95ZH,61,F,1502497,459,3,1,0.9788507751417588
36391W58RA,31,F,1042050,89,1,1,0.76433523226408
25581Z29CB,52,F,1377434,434,3,1,0.9740475144588046
56085K01DK,34,M,1261314,463,3,1,0.9765702636707838
42740O06JX,27,F,941576,432,3,1,0.9439683878053056
29860Q10JU,37,M,1155391,285,2,1,0.8648963432147281
27532T65YF,64,F,1966651,254,2,1,0.96680502346931
93085R34ZO,34,F,672400,850,4,1,0.9226599975339609
46854Q96QW,31,M,1304695,608,4,1,0.986197873204823
36240T59TE,35,M,602855,493,3,1,0.889928401883033
61784X96IO,59,F,1249476,185,1,1,0.7988677385209609
41784A03HK,26,F,601558,912,4,1,0.916254543334709
13730L29IY,30,M,1498425,93,1,1,0.9247841826580334
78835I92FT,51,F,986602,82,1,1,0.693733773485914
76155Z25CC,26,F,885052,195,1,1,0.6992337268281972
04989A05YR,59,F,1345652,222,2,1,0.8688440005143906
87914S91QB,56,F,339406,477,3,1,0.733585215140177
56717H66XN,62,M,1877847,499,3,1,0.9929296811320424
21952O82LN,36,F,1332945,154,1,1,0.8630414421237459
91064W39MW,62,M,549247,66,1,0,0.4516987337442217
79435V15KH,26,F,942849,246,2,1,0.7790692167894461
55815P25RY,35,F,638751,373,3,1,0.8793522814244049
90343S41MW,64,F,1093382,164,1,1,0.7186204228676523
25909F21QS,50,F,912386,123,1,1,0.6559104806189402
76240S10DU,63,F,326622,178,1,0,0.2792579669009353
66172N33VM,35,F,646588,314,2,1,0.6052845147647623
70685W97CB,47,F,1544068,725,4,1,0.98891786820329
38452G42PF,28,M,1429545,119,1,1,0.913802864888123
37463F47WK,33,F,1176082,318,2,1,0.8531609632410504
89170E78AU,56,F,1315576,169,1,1,0.8286407032088123
56707V23OH,34,M,1404809,459,3,1,0.9834556599955179
18305M63PZ,55,F,1219531,146,1,1,0.7940496710994521
16396T88ZT,50,F,1363440,452,3,1,0.9737311786916762
37735R22GC,53,F,1087538,39,1,1,0.7398437866424938
56635Y48XV,58,M,998280,118,1,1,0.7234015357928976
53102L77LU,45,F,1147966,383,3,1,0.9583194275309626
12225L91UF,55,F,719951,314,2,1,0.5956162515356319
62897M73PF,53,F,886440,361,3,1,0.9167852312255244
08416G73TQ,25,M,1406214,455,3,1,0.9850548499318859
51164P57IF,63,F,1190572,904,4,1,0.9689116795321099
11356S01ST,31,M,1238740,470,3,1,0.9760481025092187
81021T30WR,47,F,1414430,537,4,1,0.9847914154960622
94473B26VY,59,M,1800353,441,3,1,0.9917258705256521
76375W51KU,49,M,1887479,395,3,1,0.9940164937844764
98553Y19RC,56,M,1449638,477,3,1,0.9811453095297067
76917H15FK,60,M,1570822,668,4,1,0.9901051805176573
74252G43PP,37,F,870723,633,4,1,0.9496170429229637
40478E75TH,57,M,315189,228,2,0,0.3908421422655304
47893N48PF,46,F,903544,450,3,1,0.9254898971195913
71389J94GE,52,M,466074,358,2,0,0.4962360426985533
75841I72WG,56,F,937300,106,1,1,0.6548029559549318
70632K74MB,40,M,1775647,436,3,1,0.9928672179268839
33817W83ZJ,56,F,1391033,519,4,1,0.9822399227671944
79980K53FC,32,M,856994,304,2,1,0.7638348443109999
60294Z79BN,31,M,668647,449,3,1,0.908638988972755
29229Q88UL,33,F,597845,147,1,1,0.5138744683906362
18903J28MH,51,M,1228891,365,3,1,0.9695665751556611
16473B00EF,39,F,1435577,930,4,1,0.9867654474674492
39974H58OK,50,M,1035967,164,1,1,0.7582936018668742
13962X51ON,27,F,1025542,229,2,1,0.8105722038696889
49785Z31GE,64,M,489905,285,2,0,0.4777206928864919
15407U04JX,33,M,1442933,321,2,1,0.9316468921061971
92128U18EX,33,M,714771,89,1,1,0.631177809738774
63036G20AO,64,F,1208763,127,1,1,0.7726026902682789
31092Y69DM,49,M,886094,329,2,1,0.742171742795912
38311G40ZC,51,M,1969445,695,4,1,0.9966376496886092
67230O20MR,42,F,917671,525,4,1,0.9524429935615516
07686C73FZ,40,F,1194795,127,1,1,0.8107147372335973
49924C85DP,43,F,1123071,454,3,1,0.9567166078609062
49991R88BG,60,M,1433580,300,2,1,0.9080212448854001
53474N55NA,28,F,864381,723,4,1,0.9534927119539974
89874U92KF,58,M,1284467,396,3,1,0.9712841080709294
17168F71FS,60,F,1679842,495,3,1,0.9864080684815013
29518U40KB,39,M,1153439,213,2,1,0.861709207383625
19481R57GU,65,M,1317927,453,3,1,0.97142736140678
30720M92HE,36,M,873334,301,2,1,0.7631242149462643
81353W94UO,58,M,1900867,204,2,1,0.9697603799008073
13652A52IA,28,M,1179878,326,2,1,0.8825653861333839
74124Q70JC,50,F,1519884,198,1,1,0.8954810622277656
14519C27HQ,47,F,1189368,719,4,1,0.9737578551903786
49924B08YF,57,F,1097094,925,4,1,0.9635480155588898
83591B90WN,41,M,1186271,631,4,1,0.97947097988558
23202X21ZP,33,F,574708,775,4,1,0.904517776666438
65455L53JI,42,M,1507326,563,4,1,0.9905132905560295
69383U89FU,36,M,1227117,214,2,1,0.8854513247902602
32916K55IP,61,M,663126,118,1,1,0.5247302609584662
95730L84NM,37,F,1372052,534,4,1,0.9848818843803538
46376E86TI,57,M,1587873,615,4,1,0.9908176788054025
03182K12XV,65,M,592499,444,3,1,0.8496301551571303
51164E16LF,32,F,1192592,456,3,1,0.9673813761347934
05746W12PP,60,F,548134,148,1,0,0.4092939383122129
08118S98IG,64,F,457125,585,4,1,0.8339383054021237
92126C62SA,54,F,1561094,120,1,1,0.9007497127969913
76961J71NL,39,M,1352169,386,3,1,0.9801471699044221
10180L40TY,65,F,1731594,98,1,1,0.9245189480883744
69980J20RQ,61,F,532133,10,1,0,0.39710102774771633
43246M00YM,44,M,1048341,165,1,1,0.7756503397699696
15548K99AH,38,F,1353195,245,2,1,0.894948706536877
46793Z87WC,61,F,1741375,841,4,1,0.992030521043029
07940X26GR,27,M,674815,410,3,1,0.9134689585665389
99819I55KZ,60,M,1002866,954,4,1,0.960862537568335
55730A36VS,25,M,841108,434,3,1,0.942150073904523
59898B74KO,33,M,767175,355,2,1,0.719206747704519
00897W79CM,31,M,1215711,800,4,1,0.9828574359282254
76421A43PX,51,M,529818,408,3,1,0.8496543661957686
46034V42CJ,54,M,1349028,309,2,1,0.8953953232550725
72212G59CR,27,M,987093,540,4,1,0.9714653638023633
83434Y69SI,63,M,833672,120,1,1,0.6221610877846804
71982L84UA,53,M,1619789,941,4,1,0.991874302527029
20156U68JB,56,F,1905035,299,2,1,0.964698324651952
67328O88VA,52,F,732906,233,2,1,0.6112453455443779
88365M02NW,41,M,931573,193,1,1,0.7280786150463232
64659R69SL,38,F,896583,900,4,1,0.9520879554001591
42793S86GU,29,F,949367,188,1,1,0.7250177794216519
28754F98JA,34,M,1153523,225,2,1,0.8682089731023162
23800F20CL,62,M,1579616,369,3,1,0.9853270782503379
37541F51TM,30,F,1152333,752,4,1,0.976123608410519
36890O72XV,40,F,1432512,408,3,1,0.9800529116139008
73732R17WE,51,M,1119797,469,3,1,0.9605102457062816
45433K12XT,60,F,1248876,340,2,1,0.8375724131503612
99476F68UF,60,F,473996,208,2,0,0.43126888762706694
78876K26QU,52,M,446200,104,1,0,0.4163346432399421
10403Z79RL,62,F,645894,489,3,1,0.8461297443206081
86517F53SR,65,M,1591707,66,1,1,0.9130796597641134
93072E66EU,36,M,955463,35,1,1,0.7501560342873143
75704X69WR,48,F,903820,824,4,1,0.947663135437089
43825A30KE,34,F,609206,230,2,1,0.5856823967136566
50724Y25AP,36,F,1106471,399,3,1,0.9582055610115066
15097S60VV,26,M,1173680,11,1,1,0.8519755849731043
37432C22XC,52,M,1583249,194,1,1,0.922375662998963
34955F22IX,33,M,1077801,194,1,1,0.80773533081945
94651P77PO,42,M,1998849,352,2,1,0.9799195520227427
25426C13KK,37,M,1261724,25,1,1,0.863657313486141
30398M03LK,51,F,1786371,28,1,1,0.9424678066812392
16268F71QY,33,F,1061793,359,2,1,0.8141001409180215
46374Y38LJ,64,F,1949298,894,4,1,0.9950590292593263
44955B44QZ,42,M,1611123,29,1,1,0.934313829545883
73923E00WY,51,M,1149141,247,2,1,0.8436778237683041
97717E79CP,27,F,544250,787,4,1,0.9037540396936645
79180R68BD,59,F,619406,403,3,1,0.8418827431725814
52395G79CL,45,M,1901364,28,1,1,0.9657650453978723
03947E62VL,56,M,545650,21,1,0,0.4660098821773985
18119O35PA,64,M,1305554,260,2,1,0.8730979603998177
64643K02SV,30,M,645799,567,4,1,0.9340172559122449
13442J04SE,47,F,1214847,224,2,1,0.8455682544302497
13968B43FB,35,M,1080815,85,1,1,0.805438512523134
26059Q96FK,45,M,1065684,398,3,1,0.9578756657860342
34378P71NH,57,M,1090582,106,1,1,0.7686724365877285
26436J16JA,53,M,1669357,543,4,1,0.9928052972835664
20404M78IZ,43,F,801037,208,2,1,0.6728059081512081
72173L63IK,26,F,988749,692,4,1,0.9661170158747561
73003O47MA,55,F,847291,54,1,1,0.6055484092662199
41281Z78XQ,29,F,745345,494,3,1,0.9102382748276183
58091S42CA,63,M,1719599,62,1,1,0.9364576828298954
92965E71FK,35,M,1357191,354,2,1,0.9151321567776268
07437Y22PA,50,F,1273242,323,2,1,0.8595369686304681
99184A97JC,31,F,1021690,454,3,1,0.9515707401078214
38144Q05PJ,54,M,1245054,362,3,1,0.9697641339590407
80750Q62TW,41,M,810480,79,1,1,0.6649267768080129
34390K87BF,30,F,959483,242,2,1,0.7785165642363625
00707E47VJ,42,M,948060,155,1,1,0.73391806922597
50387Z06RA,50,M,872066,113,1,1,0.6765315110252459
96110X64CR,52,M,1936858,169,1,1,0.9661000496005159
33543E95TT,44,M,1641410,152,1,1,0.9374777709369619
97684X57YG,61,M,1228692,127,1,1,0.8172965855745706
46672I47UI,51,M,1696457,348,2,1,0.9543418383090282
08667H81RH,43,M,1442780,200,2,1,0.9242113728997475
20509H28VK,44,M,1163438,465,3,1,0.9669783451233992
50518J95UC,58,M,1753374,228,2,1,0.9570170505105005
98220O13VU,35,M,1390580,339,2,1,0.9213312207271991
89240V15SK,25,M,1112573,340,2,1,0.8680373908268907
72996U52XW,25,M,992848,373,3,1,0.9595228008884877
69159V82CQ,58,M,889410,494,3,1,0.9271592065560098
55862W02AK,48,F,1154528,337,2,1,0.8234568461465884
97511F25FH,27,M,1104300,486,3,1,0.9683003204384623
54529T85EU,64,M,564951,432,3,1,0.842193831366867
97114I98NR,61,F,1324042,612,4,1,0.9779405474562033
99993V32QM,42,M,1318821,886,4,1,0.9849615868426453
78212F42AW,28,F,1088294,217,2,1,0.8317223153275194
89028V08MI,49,M,1895951,310,2,1,0.9722274236798675
86024M49VD,49,F,1484830,193,1,1,0.8881878842731238
96180B17FH,52,F,930400,275,2,1,0.7193266906177652
75042F25XZ,50,M,990139,379,3,1,0.9469371717315344
54116C21QH,63,M,1869262,1002,4,1,0.9950864479762128
89767M28YM,37,F,1566694,414,3,1,0.9860707995367166
11538R50TV,46,M,1256935,446,3,1,0.9730416210296624
99812A74FP,26,M,1131640,226,2,1,0.8721156666175983
74027E58TY,56,F,1118936,158,1,1,0.7482993459585346
78797O17CY,27,F,1157723,128,1,1,0.8186331513338706
57765H13GI,50,F,1512998,345,2,1,0.9171754588191958
66391V98XB,26,F,901932,102,1,1,0.7079421541664677
98924H78XA,27,F,1054005,327,2,1,0.8211482214569286
26819H17PL,31,F,1040846,483,3,1,0.9537084812608877
43000C65UX,50,M,1513321,824,4,1,0.9897932386463419
01018A14BW,34,M,1236337,306,2,1,0.8899358367207773
37138A11HE,53,M,1706084,358,2,1,0.954413105491607
32938B78MO,34,F,941569,59,1,1,0.709869559567211
20781B49FL,57,F,1531192,314,2,1,0.9146637292286018
65654U19LK,49,F,1090347,471,3,1,0.9501805176757375
53074G68IW,45,M,807980,222,2,1,0.7126729503633297
11540I26GO,50,F,1082215,70,1,1,0.7436939058954345
55278F16XQ,59,M,310778,61,1,0,0.3207163428078188
62459M57EP,34,M,1213751,432,3,1,0.9737215478184134
59932L83JV,43,F,1365855,120,1,1,0.8634885691323364
88777X45EF,32,F,880027,308,2,1,0.7385217777728093
79957R93AX,35,M,825238,165,1,1,0.6874822323247969
98176F08RE,52,F,318518,669,4,1,0.8028146085704063
81052V86VL,53,M,885468,449,3,1,0.9301856779639722
45877U75JL,46,F,1097413,34,1,1,0.7590015451864088
95236E37SC,47,M,1674846,970,4,1,0.9933555456647833
77121E70AV,43,M,957131,599,4,1,0.9636008476330593
17918G63AV,40,F,1540688,346,2,1,0.9298228672065186
75408K34CA,58,M,1877656,335,2,1,0.9680303075584118
20211P09FO,30,M,1432146,807,4,1,0.9900029804314018
47318Y72SX,44,F,1054940,444,3,1,0.9486366752091304
61443D05GU,49,M,1536119,184,1,1,0.9161957931571798
24974D41FW,42,F,1349850,308,2,1,0.8898964933828786
46698O77FI,47,M,864495,190,1,1,0.6797049916117216
58074U28QR,26,F,917931,927,4,1,0.959889405632886
48907O23IE,35,M,888725,497,3,1,0.9425251332238548
43886L10MC,42,M,1680073,831,4,1,0.993791973679777
30097Y48IR,58,M,315247,147,1,0,0.32555989136926033
83019N50RB,32,M,628902,185,1,1,0.5832024803911712
71650E65YM,26,F,1175879,198,1,1,0.8268005155220862
81927F44FI,38,F,1208862,127,1,1,0.8193041444152784
16420C96EB,40,M,1600640,448,3,1,0.9890450799117577
30782D35CF,27,F,508154,459,3,1,0.8521982691730822
28123N63TH,30,M,1010651,883,4,1,0.9721505545265077
77832B62JS,54,M,1439997,418,3,1,0.9811143648526793
89844Q52RW,55,M,1253269,124,1,1,0.8355489029046229
01168P75ET,42,M,1321428,389,3,1,0.9779045039025948
21482T36NS,25,M,1204806,129,1,1,0.8627441952336711
71752R47OV,50,F,1587961,421,3,1,0.9847557014676571
18470A52WC,57,F,862057,192,1,1,0.6089707990806933
15049Y00IB,31,M,1383971,495,3,1,0.9831555605439839
63135U94PB,31,M,810542,401,3,1,0.933897409836486
83319C74TA,46,F,1375811,11,1,1,0.8624670488110754
85772E80PQ,57,M,552181,360,3,1,0.8482162019631828
63136A37GF,57,M,1739834,24,1,1,0.9430526221862566
43610I23SA,60,M,1729449,356,2,1,0.9535427280565694
55352C53QO,54,M,1181613,181,1,1,0.8114252318063745
86023G21JO,43,F,1597134,219,2,1,0.9364543870224759
35809T27JZ,48,F,1197971,53,1,1,0.7979936378758425
94069C85FA,40,F,1595985,939,4,1,0.990962911983961
24734R07KU,43,M,814668,483,3,1,0.9258958975172676
76612C81JC,35,F,704239,82,1,1,0.5735959270417761
27264F73BX,58,F,760992,165,1,1,0.545344310723127
14124U60HH,45,F,972157,37,1,1,0.7002389468588969
79702F44GK,63,M,1862508,636,4,1,0.9950040737417875
71133M63LC,45,M,1636459,912,4,1,0.992857475465859
17180U38VR,48,M,1734220,384,3,1,0.9913772749996129
27994K36GZ,45,M,1940013,403,3,1,0.9949688738725909
91355H47KT,39,M,899012,279,2,1,0.7685497225653318
82565D37OU,37,M,1309126,813,4,1,0.9854205940569705
94169Q64UH,29,M,1054821,294,2,1,0.8450753587342067
82276H45MG,57,M,968439,528,4,1,0.9588634668618409
24154I59MY,25,M,1006623,237,2,1,0.835017017877439
13927T83LA,64,F,1031821,175,1,1,0.6868287649361601
76660E64RW,59,M,1862684,410,3,1,0.9928998347363835
18609O68SO,41,M,913757,422,3,1,0.9422748064307648
78288K56JJ,35,F,946515,24,1,1,0.710105563452595
72913L60KL,65,M,1691129,86,1,1,0.9307190858601821
55848Y55IM,37,M,1479790,843,4,1,0.9903934669128849
65454Z20JL,56,M,581700,392,3,1,0.8587315213548241
36084M00CX,47,F,927602,287,2,1,0.7290188312961077
61185J66VA,63,F,639655,89,1,0,0.4566732477518415
61283E09JM,31,F,1041338,173,1,1,0.7640178100380801
66468P04QG,48,M,1714387,249,2,1,0.9576074278405343
38569G64JO,26,M,1069575,344,2,1,0.8539913483122487
09870V98SL,40,F,1433777,480,3,1,0.9801139979272254
40808Y54TI,43,M,1839407,186,1,1,0.9611558491488863
09476G79SP,59,M,1933832,120,1,1,0.9631992077350234
07014K04OZ,38,F,1237978,27,1,1,0.8297235495161992
67863Y17OG,62,M,991458,494,3,1,0.9400230569086198
62468M82TG,27,M,1082128,409,3,1,0.9665727488658862
39459Z63AN,31,F,891829,360,3,1,0.9344258542587951
66480G43KT,40,F,810358,221,2,1,0.685083025724383
72410A66EI,34,M,1085715,255,2,1,0.8478022570923609
13035P60DB,44,F,1070428,412,3,1,0.9504718223072872
80925Y58YP,39,M,1956387,787,4,1,0.9969589846978358
92767D24MU,45,F,838019,246,2,1,0.6878770214541126
63186Z51AF,51,F,1397148,55,1,1,0.8621508709469362
17307F78JS,40,M,1560565,403,3,1,0.9879171404044214
57391B57FZ,58,F,667536,320,2,1,0.5558400239240114
29999V11JU,49,M,1260220,206,2,1,0.878982051764965
15652J11KR,54,F,1201131,75,1,1,0.7883622143021985
91495R25UM,45,M,1667201,292,2,1,0.9540867787414297
29139Z54EK,64,M,551867,413,3,1,0.8378442041071693
17555B99WZ,40,F,1137323,225,2,1,0.8300666235599194
23641H43GC,61,F,1452763,128,1,1,0.8652921569307405
68715O60VF,45,F,1103195,88,1,1,0.7636158798816627
24356C03SK,64,F,516243,490,3,1,0.7960268002290052
49808C61YO,28,F,533473,81,1,0,0.4879303781939369
93463S01WC,56,M,964308,139,1,1,0.7108538248237826
83713P66OM,62,M,1110168,223,2,1,0.8126698156286067
44061M19UB,45,M,1331577,500,4,1,0.9849362062566341
90548X28RA,54,F,1213510,300,2,1,0.83470161281557
85833H51DD,60,F,582173,343,2,0,0.4977349421304711
71530C52DP,48,M,1958687,470,3,1,0.9950331781139928
88161I06CY,47,M,1259562,226,2,1,0.8811511815387602
99743L60BM,46,M,1769485,897,4,1,0.9947929446955904
12650K96VO,57,M,1811807,192,1,1,0.9518939735136334
53312K53EI,44,M,1447548,568,4,1,0.9887744008421706
82165W55FH,56,F,819510,473,3,1,0.9003037035397558
39735I59BV,44,M,1799628,65,1,1,0.956854840191563
63070E74NX,34,F,949945,472,3,1,0.9408803936252744
69961C94XP,45,F,1446579,451,3,1,0.979645233686036
28393O30NA,32,F,866442,651,4,1,0.951720441308252
40537E39JS,39,F,1144995,102,1,1,0.7929092969074913
70853W14EG,33,F,671259,211,2,1,0.624981191941202
22285R58AY,31,M,827461,930,4,1,0.9564125474029579
16967C04IQ,54,F,350189,577,4,1,0.8115556459493158
42885F56XW,54,M,601378,270,2,1,0.573828585107771
59792Y35VV,60,M,639214,94,1,1,0.5127313112241814
34874B24CE,25,M,629500,513,4,1,0.9349433773336243
66280E58GU,47,M,1366377,184,1,1,0.8801663723262498
30678H72KA,47,M,817870,61,1,1,0.6540913424161523
80553Y48JG,46,F,1472273,57,1,1,0.8884066126491981
95385F54GP,65,F,1595019,436,3,1,0.9823516132598242
91754X55NH,60,M,1825362,498,3,1,0.9921323134612812
88888D53VS,31,F,892071,32,1,1,0.6911642247684257
99880N22RZ,29,M,1130416,859,4,1,0.979368119284647
99339S99PO,26,F,968012,407,3,1,0.9478793209954561
47464I25BP,31,M,760862,28,1,1,0.662280876345932
68619I63QQ,34,F,1199473,455,3,1,0.967218272990597
45466D84AJ,30,F,911410,370,3,1,0.9379805509930781
58458R75JK,45,F,1123089,26,1,1,0.7723840152051374
29917M29OH,42,F,1376624,443,3,1,0.9766626140295235
08512Z79JI,31,M,947054,883,4,1,0.9672095360509889
99197M59IW,53,M,1611014,492,3,1,0.987683842594304
88140X87ED,29,F,789694,404,3,1,0.9188080666131203
42075V88WK,57,F,1690210,46,1,1,0.9235600195470386
94165V70ZL,40,M,1135126,87,1,1,0.8175072044690903
84430F38JH,43,F,1343177,466,3,1,0.9744254817906728
95533C18HR,58,F,663022,460,3,1,0.8570858138542783
03604I33DJ,58,M,715763,240,2,1,0.6309057004409103
67353O78GR,51,F,565827,404,3,1,0.8359603560821166
85949X37IW,36,F,1230121,378,3,1,0.968877070463514
13566W70VE,37,M,1143028,218,2,1,0.8612824817556272
70268A85YX,49,F,1167610,223,2,1,0.8265282556850577
70071B50WG,55,F,1057039,36,1,1,0.7206175889503311
84344B95PI,31,F,1092165,559,4,1,0.9720980946482976
83298L15BY,57,F,1349765,633,4,1,0.9801538850737815
84343O76NA,30,F,654029,312,2,1,0.6227857782085416
95995G85WR,43,M,1993458,398,3,1,0.9956855544850705
30435G72XU,36,M,1059483,455,3,1,0.9611550680089925
72097V24XG,60,F,1730291,206,2,1,0.9443404447736027
10984A53LS,60,F,451003,40,1,0,0.35270404501030167
26620U62IQ,48,F,983197,403,3,1,0.936687112821887
53222Y22UM,38,M,1807862,301,2,1,0.9695163069873768
09291Y87NO,50,M,1338142,336,2,1,0.8970164409835415
19159Q68PD,51,F,1684078,784,4,1,0.9917828868990488
79350I49ZN,53,F,1699878,309,2,1,0.944465895441963
06318R00WK,59,M,1033875,1011,4,1,0.9640340169721366
83493I24OD,61,M,1267202,139,1,1,0.831094845545392
65987V00RM,52,F,1996981,150,1,1,0.9646371099270764
43393Y48IC,50,F,1431224,95,1,1,0.8731009825619268
19816X91ZI,57,M,1043045,796,4,1,0.9655576047447022
61202Z70YU,27,M,1218702,327,2,1,0.8932222859953362
17330I81TZ,50,M,1226887,867,4,1,0.9794844969748847
38631A24XA,51,F,1324196,478,3,1,0.9708177596402499
00560H53VW,62,M,522462,65,1,0,0.4353460022953499
68573U06UQ,35,M,1169711,936,4,1,0.9799788800784265
52834B58NG,50,F,1163129,102,1,1,0.7799590479733103
28358C32VA,33,F,985787,497,3,1,0.9461913908949022
06476H00MI,29,M,1121542,298,2,1,0.8654770440841699
59686N80FE,35,M,1036127,212,2,1,0.829728317226347
97397M15IT,48,M,1946537,360,3,1,0.9948823971475368
80061A60RC,42,F,1225712,470,3,1,0.9664550401931745
99207V99HK,32,M,1488249,392,3,1,0.9867918787636082
94994I44WR,36,F,852878,188,1,1,0.6577225604868996
46534U67BM,52,F,333482,408,3,1,0.7393499098939106
42667W87HJ,29,M,1150373,416,3,1,0.9710001260855148
81024Y44JM,55,F,1141184,237,2,1,0.8067933859126439
26963B25XR,37,M,1871449,392,3,1,0.9945472410819622
71070K52MH,53,F,1692014,599,4,1,0.9917621076846312
12883G07WM,57,M,1545668,907,4,1,0.9898174078842441
31848B97VS,52,M,1735532,121,1,1,0.9454116392944333
04044T23CV,29,F,871587,185,1,1,0.6850487678605934
57838H13LJ,34,M,872905,379,3,1,0.9409867912421711
80808V78MM,52,F,1215057,99,1,1,0.79765655457473
45381C05KA,42,M,982877,108,1,1,0.7503960772145732
